id,price
7939,167.4515326
7940,159.7677881
7941,168.1054796
7942,164.5310836
7943,161.5277699
7944,63.37162664
7945,162.5351749
7946,161.7408898
7947,162.4746949
7948,162.8334602
7949,164.3335216
7950,161.1175979
7951,154.0456149
7952,166.5847626
7953,80.87306845
7954,156.7805374
7955,155.7046324
7956,164.2812661
7957,75.6172378
7958,159.7677881
7959,162.7232278
7960,155.1092147
7961,81.15278122
7962,162.9097494
7963,161.4250312
7964,162.7232278
7965,178.7634403
7966,80.40584079
7967,58.28102606
7968,159.8804165
7969,165.7645321
7970,160.9926791
7971,163.0513256
7972,166.7594137
7973,161.1175979
7974,148.3966101
7975,173.5542758
7976,172.0147438
7977,48.92745902
7978,153.745083
7979,156.5897095
7980,157.1668594
7981,161.7330748
7982,155.1350393
7983,80.36975018
7984,144.9102694
7985,161.7062509
7986,162.8735224
7987,162.5296215
7988,166.2271343
7989,164.0242004
7990,80.57187482
7991,165.5042784
7992,163.0952574
7993,166.9631964
7994,162.6611077
7995,163.7699494
7996,163.5300189
7997,166.8421323
7998,161.9103115
7999,147.3480328
8000,82.16302276
8001,161.7140711
8002,162.7877984
8003,81.01962583
8004,166.3957828
8005,83.20446805
8006,163.2137433
8007,160.2521526
8008,73.27580114
8009,157.9301266
8010,162.6693872
8011,154.8864417
8012,154.8709713
8013,80.5831531
8014,83.91773008
8015,164.0215954
8016,166.0329145
8017,163.3774362
8018,162.8334602
8019,86.25231397
8020,165.0109454
8021,169.358343
8022,161.7330748
8023,159.1061426
8024,164.7775361
8025,164.2477751
8026,80.25911785
8027,167.7339649
8028,162.4085648
8029,159.0842294
8030,165.8197593
8031,-219.7450097
8032,162.4170054
8033,71.00450907
8034,169.5771973
8035,167.0615408
8036,165.1755413
8037,165.7023742
8038,162.7232278
8039,160.3134537
8040,162.4351503
8041,169.9397132
8042,159.4331793
8043,167.5473523
8044,163.888818
8045,79.38103466
8046,161.7330748
8047,161.3522274
8048,160.8238432
8049,168.4304818
8050,72.34163845
8051,156.0263801
8052,153.7866418
8053,160.7479282
8054,154.0170405
8055,153.9830465
8056,159.2960377
8057,161.4832131
8058,80.65481
8059,159.9762977
8060,163.9148257
8061,85.46245861
8062,162.3098634
8063,79.80547515
8064,161.4832131
8065,169.9638366
8066,156.35387
8067,80.91035246
8068,171.0471696
8069,80.92940334
8070,162.7232278
8071,163.2064119
8072,39.21987503
8073,160.7479282
8074,65.61047017
8075,166.8576457
8076,158.7926545
8077,162.1775983
8078,153.062138
8079,160.8417414
8080,151.4807105
8081,175.3927328
8082,157.1347048
8083,166.5501909
8084,164.5510217
8085,161.1834188
8086,77.94273463
8087,159.9127612
8088,161.2352865
8089,162.802931
8090,152.7610265
8091,164.0102021
8092,165.0588177
8093,272.4839449
8094,162.2208073
8095,160.0780601
8096,163.4265136
8097,165.0460216
8098,83.39126527
8099,162.4116308
8100,155.7544744
8101,60.88774917
8102,163.2017854
8103,163.7910355
8104,82.42887481
8105,82.35716026
8106,132.156687
8107,161.0605061
8108,163.4431613
8109,162.5296215
8110,156.503022
8111,158.5820141
8112,161.3401889
8113,146.9659515
8114,79.24598099
8115,164.2083974
8116,80.35936891
8117,165.1558386
8118,121.5554473
8119,162.1049994
8120,76.49747559
8121,162.2694151
8122,67.97394147
8123,171.6086551
8124,159.2140044
8125,160.7096154
8126,80.25911785
8127,161.0102431
8128,165.1391343
8129,164.1598638
8130,166.5478929
8131,83.0081541
8132,162.7180893
8133,161.3009123
8134,74.28994342
8135,150.6840014
8136,170.6493631
8137,159.6290224
8138,85.42860625
8139,84.98713413
8140,169.071086
8141,161.128886
8142,161.9190064
8143,161.4176581
8144,160.4399413
8145,243.691912
8146,160.7479282
8147,162.2282686
8148,162.8914192
8149,215.0160659
8150,164.5212061
8151,166.1392857
8152,162.9493338
8153,163.4600317
8154,159.8546833
8155,162.5148905
8156,160.1943087
8157,160.0110421
8158,66.09374304
8159,165.7683501
8160,155.3320441
8161,89.48342835
8162,161.7330748
8163,162.2878288
8164,79.57187687
8165,157.2886895
8166,80.76244134
8167,165.298645
8168,153.2413454
8169,165.6900672
8170,155.3168026
8171,165.3858876
8172,162.2492345
8173,49.77478266
8174,151.0334529
8175,162.7232278
8176,165.4360721
8177,162.5242004
8178,160.7479282
8179,63.94927495
8180,162.1039244
8181,166.8086525
8182,80.1446152
8183,83.11053499
8184,164.3384105
8185,155.9641942
8186,159.9525398
8187,164.0374196
8188,163.7910355
8189,164.0252574
8190,159.7677881
8191,74.96438336
8192,162.7753142
8193,158.2551767
8194,164.7982025
8195,161.8198329
8196,158.6706325
8197,166.7671465
8198,168.3719438
8199,84.25396654
8200,39.0733617
8201,161.3081066
8202,82.51602684
8203,42.92547826
8204,164.3709401
8205,79.99699655
8206,71.19795514
8207,152.5805077
8208,159.8395636
8209,161.128886
8210,162.897774
8211,155.3642835
8212,73.28202113
8213,78.23848224
8214,159.8002964
8215,150.1188279
8216,160.6627374
8217,161.4516744
8218,161.7330748
8219,166.146608
8220,160.7479282
8221,168.1708667
8222,149.583523
8223,156.7027761
8224,155.2386746
8225,162.9042611
8226,162.7058671
8227,155.4845787
8228,156.7338149
8229,159.3873381
8230,79.77768538
8231,82.85497951
8232,77.06686855
8233,80.07217604
8234,159.7677881
8235,163.5917589
8236,165.4562147
8237,243.7140366
8238,163.2491624
8239,161.7330748
8240,65.35996899
8241,160.9332699
8242,162.7682649
8243,269.2532819
8244,163.5949796
8245,132.8421366
8246,165.8306147
8247,79.1900283
8248,166.4418782
8249,175.4630286
8250,77.53954829
8251,163.0775531
8252,165.2129435
8253,152.6187419
8254,168.3995942
8255,164.3488367
8256,162.0895006
8257,79.4544874
8258,163.1008405
8259,166.7538508
8260,166.80778
8261,157.0403883
8262,154.2161308
8263,78.04669685
8264,81.40159291
8265,162.7575807
8266,162.959352
8267,164.1988839
8268,166.5536008
8269,160.7482426
8270,163.2491624
8271,267.705096
8272,161.967266
8273,67.94305283
8274,151.3160112
8275,163.1992129
8276,163.6587375
8277,160.8629425
8278,143.7505867
8279,163.4580251
8280,162.2282686
8281,81.05526774
8282,89.74114198
8283,165.2639448
8284,160.1943087
8285,158.6592403
8286,151.4515834
8287,158.61322
8288,166.0405929
8289,167.4509674
8290,161.7330748
8291,159.9078685
8292,150.999086
8293,165.832136
8294,157.3651477
8295,161.1620307
8296,165.2312739
8297,161.3391447
8298,156.2588542
8299,81.23174446
8300,79.32729126
8301,164.0436154
8302,162.7232278
8303,163.8953047
8304,163.7564418
8305,76.01247475
8306,164.3415408
8307,175.7795628
8308,162.8461233
8309,83.83807617
8310,161.6645002
8311,165.5280287
8312,164.9401577
8313,161.7952225
8314,60.34323649
8315,162.7733289
8316,165.6785306
8317,167.7296548
8318,165.3796905
8319,160.3190023
8320,163.0844409
8321,166.3471749
8322,81.24565654
8323,165.3858876
8324,161.9793226
8325,162.0318656
8326,48.72098305
8327,164.2180432
8328,166.0062415
8329,161.242259
8330,162.1637692
8331,126.9212846
8332,80.22217034
8333,157.4935717
8334,163.5187218
8335,157.3129273
8336,141.0648333
8337,159.5350762
8338,164.4311399
8339,80.66465846
8340,87.29896526
8341,161.6146959
8342,82.00692235
8343,161.7140711
8344,163.5924346
8345,85.90180016
8346,160.4536259
8347,161.9018258
8348,81.83156996
8349,162.7232278
8350,162.3143113
8351,159.488125
8352,157.9169014
8353,168.5863545
8354,160.7479282
8355,163.4982961
8356,79.39901373
8357,165.5524223
8358,167.2318772
8359,79.15190295
8360,81.06747365
8361,161.7958415
8362,160.9494856
8363,168.2177743
8364,163.6308427
8365,154.5289907
8366,82.25576229
8367,165.5641237
8368,164.1404398
8369,163.778175
8370,165.9262562
8371,212.5463489
8372,181.3910676
8373,162.4216943
8374,165.0158754
8375,50.95844766
8376,179.4582643
8377,81.28936142
8378,164.1745327
8379,100.4183401
8380,166.3897516
8381,161.7330748
8382,168.1502871
8383,159.2888684
8384,89.41110552
8385,167.983762
8386,80.33298614
8387,164.645965
8388,82.74552478
8389,152.4720588
8390,162.5296215
8391,162.5242004
8392,164.5772569
8393,161.3666624
8394,162.1076703
8395,161.3276375
8396,162.1039244
8397,167.556831
8398,69.49180672
8399,165.3972908
8400,166.7862162
8401,164.6566042
8402,158.7926545
8403,155.6583568
8404,157.283223
8405,165.2404876
8406,165.9144855
8407,161.8616986
8408,163.0133101
8409,165.0610687
8410,162.9042611
8411,160.9926791
8412,178.1215303
8413,163.6359398
8414,162.8731492
8415,71.1391274
8416,161.4730648
8417,164.0436154
8418,159.7677881
8419,158.2030308
8420,166.8266836
8421,164.7671081
8422,174.5657653
8423,162.8994305
8424,160.4339341
8425,80.33556072
8426,267.2377259
8427,160.7017955
8428,159.7677881
8429,164.4800684
8430,165.1387009
8431,162.1151539
8432,126.65668
8433,152.0096833
8434,160.1630435
8435,163.714372
8436,183.2151287
8437,66.81425987
8438,156.8574065
8439,82.01094773
8440,168.6694657
8441,166.2237209
8442,168.7363878
8443,165.3054465
8444,165.0447423
8445,163.6494334
8446,165.4559476
8447,164.0252574
8448,65.98939231
8449,156.2144004
8450,162.7133808
8451,152.295545
8452,79.15363445
8453,166.1611687
8454,169.2021828
8455,-16.39838177
8456,160.3816968
8457,80.25911785
8458,160.7479282
8459,163.3281253
8460,158.0449413
8461,159.5473165
8462,158.0872972
8463,169.148262
8464,78.96909651
8465,164.3045844
8466,159.6912017
8467,155.451143
8468,154.5167952
8469,153.979856
8470,162.8143092
8471,162.7466105
8472,154.5494565
8473,158.7391014
8474,267.2706069
8475,166.5885585
8476,162.2878288
8477,82.37479246
8478,164.6239112
8479,226.7351475
8480,80.2041785
8481,167.6316832
8482,79.45250881
8483,81.04637954
8484,81.24354911
8485,164.56832
8486,163.2218619
8487,161.8852517
8488,137.3983475
8489,76.01279835
8490,162.8914192
8491,164.6707293
8492,169.3328064
8493,164.9842092
8494,167.9245785
8495,82.2348114
8496,168.3430535
8497,163.6532996
8498,149.5763022
8499,147.0480611
8500,162.3607132
8501,162.0394518
8502,80.25911785
8503,146.2400459
8504,88.15507638
8505,161.3009123
8506,158.7926545
8507,166.6585616
8508,161.1175979
8509,82.08279463
8510,80.78244672
8511,159.6785592
8512,161.9190064
8513,169.5892503
8514,161.1734301
8515,163.9459524
8516,163.3098018
8517,-72.39747976
8518,98.65375744
8519,163.890243
8520,165.0867592
8521,170.1001964
8522,162.7169813
8523,163.0343188
8524,162.3526111
8525,161.3940625
8526,155.1825951
8527,161.117604
8528,161.329383
8529,155.3930798
8530,162.4063885
8531,157.5447266
8532,157.2648314
8533,163.9060241
8534,159.6034034
8535,82.1756828
8536,155.0444374
8537,163.3699689
8538,153.452081
8539,165.9404735
8540,161.1703376
8541,167.290401
8542,75.18156531
8543,161.2660847
8544,162.4170054
8545,162.1108751
8546,163.9148257
8547,167.357011
8548,71.04921562
8549,83.91283836
8550,163.3570046
8551,80.60263321
8552,79.1900283
8553,164.6293611
8554,162.9159286
8555,163.2783334
8556,162.3236877
8557,154.5169712
8558,166.7211698
8559,159.4679131
8560,164.9964589
8561,81.34910881
8562,161.4757506
8563,160.7479282
8564,158.178506
8565,162.1039244
8566,164.1609795
8567,163.8247148
8568,81.14422353
8569,162.7110272
8570,159.7677881
8571,62.2279288
8572,137.589663
8573,79.83513801
8574,73.33855226
8575,162.4005881
8576,161.2726222
8577,79.73376281
8578,165.5499156
8579,167.5796191
8580,163.0467226
8581,165.2279978
8582,154.610617
8583,162.7753142
8584,167.2656589
8585,273.9478663
8586,163.2491624
8587,163.3686256
8588,163.3699689
8589,163.995588
8590,82.52643565
8591,153.6499267
8592,267.0832584
8593,63.76983559
8594,167.3442457
8595,54.38898076
8596,75.60696203
8597,159.3116544
8598,154.0205964
8599,62.67822939
8600,77.51613766
8601,66.77173004
8602,162.8067419
8603,162.3143113
8604,165.9787353
8605,81.14422353
8606,162.6146733
8607,163.2064119
8608,80.52321603
8609,160.025292
8610,158.6752599
8611,165.1541547
8612,51.80082255
8613,153.5380805
8614,81.26465099
8615,174.9779754
8616,153.5737455
8617,168.8576504
8618,144.5091646
8619,166.0924018
8620,165.2434225
8621,164.819594
8622,161.2726222
8623,83.93585605
8624,161.0584732
8625,158.7926545
8626,60.7190959
8627,163.4030276
8628,72.35765002
8629,166.4019921
8630,164.9572528
8631,161.6489062
8632,163.216461
8633,165.1049645
8634,113.2435819
8635,173.2840006
8636,78.52379953
8637,81.70385436
8638,161.4176581
8639,164.3370378
8640,164.7229166
8641,163.9759564
8642,82.47669039
8643,156.7528988
8644,160.9332699
8645,162.7232278
8646,160.7479282
8647,163.9576757
8648,161.5567091
8649,162.4063885
8650,156.8574065
8651,160.5024039
8652,84.40807527
8653,165.1830606
8654,273.0561803
8655,161.7330748
8656,162.4437016
8657,78.80361325
8658,157.4693364
8659,162.0806143
8660,80.71337402
8661,77.93345407
8662,79.1900283
8663,81.6765711
8664,162.7232278
8665,164.5842201
8666,170.1112197
8667,156.1621888
8668,161.9190064
8669,140.2447241
8670,163.8920912
8671,166.4602715
8672,159.9525398
8673,160.9332699
8674,163.6421641
8675,154.5105243
8676,164.5278937
8677,156.0907864
8678,154.6727485
8679,160.9926791
8680,113.2435819
8681,168.898327
8682,160.4434381
8683,166.4852697
8684,165.5459292
8685,155.5737867
8686,167.3110095
8687,85.63661332
8688,79.25065713
8689,158.256224
8690,164.7774855
8691,81.98501681
8692,79.09956724
8693,163.7466362
8694,165.2529539
8695,168.2184864
8696,126.4584536
8697,174.2234083
8698,165.551405
8699,79.28024862
8700,61.83551913
8701,151.8544001
8702,163.8124014
8703,162.7280488
8704,163.4624719
8705,214.864086
8706,166.4686903
8707,157.97664
8708,165.1584669
8709,73.29390331
8710,159.5232195
8711,84.19785194
8712,78.40418648
8713,164.5430959
8714,162.5102875
8715,161.2501836
8716,162.7232278
8717,191.2290845
8718,169.8240298
8719,169.2907696
8720,161.7330748
8721,75.09172521
8722,162.9556355
8723,159.2170881
8724,164.2086325
8725,81.50264092
8726,152.601845
8727,97.68009438
8728,158.1643262
8729,165.8005185
8730,159.0682321
8731,162.7169813
8732,169.7806198
8733,157.0810345
8734,154.6489349
8735,162.2917738
8736,163.888818
8737,162.9097494
8738,154.9567151
8739,162.7232278
8740,80.1446152
8741,167.0573688
8742,75.68503454
8743,161.7330748
8744,166.2541063
8745,161.9793226
8746,162.1172923
8747,156.2066734
8748,72.76891424
8749,155.6659373
8750,161.7330748
8751,143.8713934
8752,162.1703163
8753,160.5775639
8754,164.5005939
8755,83.95551359
8756,165.3572875
8757,160.1551081
8758,158.2225717
8759,81.20164605
8760,162.9042611
8761,173.6727418
8762,161.9793226
8763,169.4255073
8764,162.9556355
8765,79.53941775
8766,166.5358063
8767,155.1946588
8768,79.86470806
8769,159.7677881
8770,154.5594838
8771,162.8334602
8772,172.2469561
8773,164.9976569
8774,164.9132319
8775,159.7783441
8776,154.2451395
8777,61.16389166
8778,75.17744263
8779,164.5510217
8780,154.4278812
8781,160.9110205
8782,44.7185368
8783,162.959352
8784,79.89362129
8785,153.992083
8786,164.7841464
8787,82.01094773
8788,163.4753576
8789,161.7330748
8790,161.7330748
8791,163.4340703
8792,168.3625008
8793,155.7077404
8794,163.2988785
8795,154.3363425
8796,38.97861503
8797,160.7229301
8798,169.4695863
8799,163.3917861
8800,162.4746949
8801,162.7961206
8802,149.6239416
8803,164.5968906
8804,161.0044266
8805,162.4631525
8806,25.04035398
8807,168.4804021
8808,137.1076197
8809,165.7369773
8810,162.1281646
8811,150.4697695
8812,162.9108794
8813,275.2216415
8814,55.3046891
8815,155.7616775
8816,161.9190064
8817,160.6173115
8818,163.4340703
8819,158.7725771
8820,163.2192846
8821,162.223427
8822,157.5046572
8823,163.9060241
8824,142.0781795
8825,160.7479282
8826,94.20487178
8827,154.4153362
8828,167.390009
8829,167.037609
8830,165.1833663
8831,76.5253671
8832,158.7926545
8833,164.3239312
8834,159.1599642
8835,162.2282686
8836,164.7352448
8837,158.7151742
8838,163.5230414
8839,165.4617815
8840,164.1275279
8841,162.9702415
8842,162.1178908
8843,82.22731662
8844,63.34544191
8845,168.2369534
8846,159.5270603
8847,163.4690107
8848,162.7877984
8849,162.2928922
8850,163.4340703
8851,159.4668515
8852,149.3609028
8853,84.76303476
8854,159.5763005
8855,162.968921
8856,80.64051927
8857,80.89405819
8858,162.2878288
8859,153.8723317
8860,161.0519014
8861,153.7184482
8862,165.892919
8863,167.6310806
8864,162.8216721
8865,161.516708
8866,165.2279978
8867,162.9491232
8868,162.9707964
8869,165.9676568
8870,82.25023397
8871,164.5744375
8872,168.1745169
8873,166.9629983
8874,165.3239568
8875,161.7330748
8876,159.2055126
8877,163.2797518
8878,162.7892337
8879,168.0150467
8880,79.27676091
8881,164.9114126
8882,161.9502483
8883,162.995926
8884,162.0428865
8885,165.3519112
8886,165.5388104
8887,78.50055936
8888,160.7479282
8889,81.6553857
8890,156.5874218
8891,162.192508
8892,80.48621039
8893,161.7958415
8894,163.8973548
8895,163.7721452
8896,159.771383
8897,80.02474574
8898,80.44708084
8899,169.7594238
8900,161.7568372
8901,164.0711229
8902,80.1261198
8903,65.13204672
8904,162.1643322
8905,169.1798669
8906,165.4617815
8907,161.8551297
8908,162.7794462
8909,164.2482983
8910,82.48779877
8911,81.24354911
8912,169.3166871
8913,78.61367418
8914,161.1834188
8915,160.9332699
8916,166.6971685
8917,162.1685214
8918,161.7958415
8919,82.58677152
8920,164.7668476
8921,165.2026173
8922,162.950104
8923,162.8273272
8924,164.8877667
8925,172.2687942
8926,250.410301
8927,164.7352448
8928,161.2938504
8929,171.8038354
8930,165.7272979
8931,162.9097494
8932,161.490808
8933,82.17854838
8934,165.5526969
8935,162.7845902
8936,167.4787047
8937,165.1959189
8938,166.6679109
8939,157.0403883
8940,81.40849483
8941,80.25911785
8942,163.0343188
8943,162.3774239
8944,163.2390019
8945,163.2426738
8946,161.1183985
8947,162.5939793
8948,151.6814868
8949,162.137008
8950,160.7479282
8951,160.5007131
8952,158.7935684
8953,78.40418648
8954,164.2629508
8955,167.6019236
8956,71.2474062
8957,83.6039212
8958,80.25911785
8959,167.1320711
8960,163.3568453
8961,85.36132528
8962,164.4074001
8963,159.2030143
8964,155.9497019
8965,79.77279696
8966,164.5225412
8967,81.63660984
8968,82.05730883
8969,76.08430671
8970,167.628818
8971,164.4129667
8972,163.9719925
8973,159.9148296
8974,168.1647704
8975,164.2726861
8976,155.2250946
8977,162.8735224
8978,162.7052054
8979,159.8686562
8980,156.2653541
8981,160.7479282
8982,155.0971973
8983,166.9167386
8984,159.2170881
8985,163.343054
8986,77.34722002
8987,80.24891848
8988,162.0438927
8989,84.54695678
8990,64.732101
8991,75.65809131
8992,162.6525967
8993,166.8411064
8994,225.1099413
8995,158.006099
8996,73.1570883
8997,157.6610727
8998,162.2216685
8999,167.4395823
9000,154.445814
9001,161.3666624
9002,54.13807332
9003,166.7183491
9004,169.7907776
9005,163.352625
9006,166.272162
9007,160.8716208
9008,169.2629053
9009,160.9332699
9010,163.2438456
9011,82.39226952
9012,82.75699138
9013,163.5873335
9014,129.3016644
9015,164.4768309
9016,162.7232278
9017,154.672007
9018,59.10149581
9019,79.1900283
9020,163.9987131
9021,162.4842413
9022,161.5488924
9023,157.9202742
9024,167.0117729
9025,74.37407029
9026,166.3877532
9027,157.8546545
9028,162.4087041
9029,163.2027764
9030,40.02866216
9031,161.515953
9032,166.0595226
9033,168.410562
9034,85.47419083
9035,168.0798484
9036,189.2149806
9037,162.5758614
9038,84.04639666
9039,162.5296215
9040,159.4668515
9041,162.223427
9042,164.8397293
9043,167.0641942
9044,164.341414
9045,161.1834188
9046,152.9326778
9047,161.242259
9048,80.25911785
9049,161.9190064
9050,267.4995602
9051,65.74745116
9052,162.1300531
9053,81.99175628
9054,64.44075924
9055,82.05654613
9056,154.5876563
9057,166.9814143
9058,161.0248924
9059,161.994038
9060,64.04344015
9061,161.7062509
9062,160.0605001
9063,79.16790839
9064,75.84693342
9065,182.777087
9066,131.5153875
9067,162.9519764
9068,163.4740602
9069,80.39853279
9070,166.1204543
9071,80.18061986
9072,154.5958153
9073,164.8855468
9074,140.0649966
9075,157.2224051
9076,160.8666039
9077,162.1039244
9078,162.7602786
9079,76.01279835
9080,80.67233361
9081,163.9922409
9082,153.6549648
9083,162.2282686
9084,164.0802583
9085,145.5465564
9086,160.9621425
9087,161.5262365
9088,157.0147865
9089,169.5958646
9090,159.7677881
9091,161.0605061
9092,163.8860191
9093,158.5231544
9094,78.48879218
9095,166.9673651
9096,123.6618731
9097,77.02334184
9098,161.8924437
9099,162.223427
9100,168.2977247
9101,165.4126338
9102,167.2531662
9103,160.9332699
9104,193.9428527
9105,161.2955902
9106,161.656637
9107,153.0702847
9108,156.2404529
9109,86.01816454
9110,168.2372159
9111,80.32330728
9112,81.35975541
9113,164.9667452
9114,160.1362779
9115,164.4119475
9116,162.5657303
9117,162.0806143
9118,80.50048033
9119,161.9276799
9120,163.5794886
9121,79.14570673
9122,163.3555396
9123,160.7578856
9124,171.5981956
9125,81.97399741
9126,170.7572018
9127,81.63686803
9128,165.3198135
9129,83.66881579
9130,162.5203293
9131,160.7864603
9132,149.4958244
9133,82.21307977
9134,160.7479282
9135,150.3671705
9136,162.9097494
9137,267.8499985
9138,161.6489062
9139,159.6912017
9140,80.07217604
9141,155.0762943
9142,161.0584732
9143,163.9759564
9144,165.5043981
9145,164.6161032
9146,160.0656637
9147,163.0775531
9148,166.7446505
9149,149.910659
9150,167.5428348
9151,154.459343
9152,167.4047083
9153,162.3607132
9154,178.6852725
9155,161.7330748
9156,162.9159286
9157,170.8449912
9158,160.7479282
9159,167.0869669
9160,164.8220793
9161,160.170254
9162,164.8614184
9163,160.8403439
9164,160.7179922
9165,165.3467653
9166,177.7776379
9167,159.8950782
9168,70.95503854
9169,167.8119451
9170,157.1668594
9171,81.60197271
9172,158.8125638
9173,76.01279835
9174,159.7632854
9175,162.4761836
9176,167.4203591
9177,82.13471577
9178,163.3850358
9179,156.5856982
9180,163.7910355
9181,163.9060241
9182,162.1637692
9183,157.4124642
9184,164.9931831
9185,160.6054881
9186,163.0051044
9187,162.0240336
9188,80.25911785
9189,163.4340703
9190,159.1585527
9191,164.1404398
9192,162.5131113
9193,160.7479282
9194,159.9376584
9195,87.45865091
9196,161.6903319
9197,79.49539402
9198,81.70680504
9199,152.1068995
9200,164.3784533
9201,161.7330748
9202,162.1824572
9203,154.8043942
9204,161.0584732
9205,84.56893283
9206,162.7877984
9207,160.9332699
9208,163.9555328
9209,163.2352474
9210,153.992083
9211,85.45175808
9212,242.6471282
9213,84.46843122
9214,155.8083311
9215,165.7030866
9216,171.2835652
9217,83.06697586
9218,159.294032
9219,164.9962896
9220,81.53505839
9221,164.3239116
9222,163.694086
9223,165.8014231
9224,80.37314026
9225,161.9190064
9226,158.551757
9227,160.6714162
9228,154.7992779
9229,78.0130934
9230,160.9234667
9231,81.14422353
9232,164.7077415
9233,164.7884734
9234,159.9376584
9235,163.1992129
9236,164.9907294
9237,162.9042611
9238,162.3472021
9239,78.79071922
9240,166.4352676
9241,162.1053748
9242,161.8026144
9243,153.4886959
9244,167.2837966
9245,162.5911184
9246,88.29097545
9247,76.35638605
9248,170.4292444
9249,172.1590015
9250,84.0714973
9251,162.8722718
9252,82.79036959
9253,162.7877984
9254,58.26336447
9255,157.4190286
9256,85.6871512
9257,165.175417
9258,160.6246067
9259,158.9768162
9260,197.6910941
9261,82.7277143
9262,163.474431
9263,167.5170041
9264,154.32381
9265,156.560554
9266,79.005135
9267,159.1634361
9268,154.2417726
9269,153.5656735
9270,160.9332699
9271,162.8851968
9272,79.005135
9273,162.1637692
9274,163.8771509
9275,81.10309749
9276,166.2529138
9277,161.9190064
9278,167.4498225
9279,179.710818
9280,153.9862978
9281,162.3993263
9282,79.32729126
9283,166.5962345
9284,160.7479282
9285,168.3749136
9286,152.3107807
9287,163.786533
9288,86.19263346
9289,183.682704
9290,168.0150467
9291,164.537529
9292,151.6862965
9293,159.9525398
9294,73.3151028
9295,267.6171701
9296,164.6499619
9297,167.4660093
9298,162.267676
9299,75.03030359
9300,163.5950261
9301,83.00223134
9302,63.8120878
9303,79.32368034
9304,161.7713183
9305,158.7926545
9306,162.1039244
9307,161.0844187
9308,162.2282686
9309,162.8159125
9310,153.393311
9311,80.56343422
9312,160.7479282
9313,161.242095
9314,165.5654626
9315,82.04566954
9316,153.8292965
9317,117.6074397
9318,166.0405929
9319,153.0684545
9320,165.7560312
9321,155.105854
9322,155.8304987
9323,76.04395807
9324,161.3695243
9325,72.93063533
9326,83.31809181
9327,80.89865469
9328,81.53612281
9329,164.6390282
9330,83.03303246
9331,79.9028079
9332,78.37858267
9333,162.6108978
9334,163.9010182
9335,163.6008562
9336,155.2762275
9337,162.0438927
9338,161.9502483
9339,82.01094773
9340,160.1022512
9341,167.2776551
9342,162.1076703
9343,80.56633162
9344,156.5589884
9345,155.5093447
9346,169.8884999
9347,162.7877984
9348,158.7926545
9349,163.0783065
9350,162.7232278
9351,167.9359512
9352,52.61308262
9353,166.3249592
9354,161.7330748
9355,161.2726222
9356,166.126278
9357,172.3645814
9358,158.0481286
9359,162.2095105
9360,83.04705695
9361,163.9883142
9362,170.0295756
9363,87.04627409
9364,155.5608913
9365,169.4914552
9366,163.5794886
9367,64.65139862
9368,81.37254924
9369,160.4815637
9370,162.8868317
9371,110.71947
9372,169.6019592
9373,161.2709196
9374,58.91473898
9375,161.7330748
9376,162.692718
9377,154.6071634
9378,163.7225731
9379,162.4653879
9380,162.5296215
9381,162.9709725
9382,155.4778933
9383,81.98906331
9384,215.1973534
9385,162.7232278
9386,156.4126658
9387,155.4385419
9388,157.1906711
9389,163.1992129
9390,162.4068541
9391,161.2066844
9392,156.6732943
9393,156.5356827
9394,188.0875528
9395,171.8470147
9396,165.0050505
9397,160.4911196
9398,80.73385923
9399,72.02396222
9400,163.1992129
9401,163.0343188
9402,164.4693343
9403,153.4105375
9404,84.95297469
9405,80.84437777
9406,161.1524521
9407,164.070612
9408,164.9540394
9409,160.4714751
9410,79.36765867
9411,80.40584079
9412,80.87779737
9413,160.7479282
9414,158.0741212
9415,166.0987409
9416,167.2605652
9417,165.3104765
9418,151.6247187
9419,162.9182643
9420,173.4215425
9421,163.9803873
9422,161.967266
9423,81.75612366
9424,166.7920762
9425,215.4070139
9426,159.4351429
9427,159.5388632
9428,160.5676163
9429,159.7327457
9430,54.06893421
9431,163.5855502
9432,161.09566
9433,160.6256577
9434,177.7766814
9435,162.9099039
9436,133.6666987
9437,161.1765357
9438,164.1822157
9439,163.9237597
9440,153.007761
9441,162.7232278
9442,80.89348796
9443,164.4150687
9444,161.541208
9445,163.7910355
9446,164.8276801
9447,33.09613023
9448,161.7330748
9449,165.7391548
9450,154.0265587
9451,162.9924177
9452,163.3850358
9453,159.7401838
9454,81.07867341
9455,71.53066938
9456,162.2022799
9457,166.7930879
9458,171.017305
9459,153.0482834
9460,85.31509306
9461,163.683275
9462,116.9696009
9463,80.0337894
9464,163.6532996
9465,161.541208
9466,82.28934546
9467,161.7330748
9468,149.0707631
9469,163.3059917
9470,165.0133113
9471,76.39707451
9472,268.0406858
9473,164.2898562
9474,161.541208
9475,160.4014482
9476,159.2319361
9477,161.5567091
9478,162.7232278
9479,163.7910355
9480,166.6922171
9481,162.0417597
9482,80.83670246
9483,163.2769516
9484,161.1175979
9485,88.51811389
9486,162.987208
9487,153.7648812
9488,164.9696574
9489,161.7330748
9490,162.2282686
9491,79.71874627
9492,165.1103799
9493,163.786533
9494,153.0677629
9495,164.3626506
9496,165.2591175
9497,150.7994128
9498,162.1978203
9499,65.88116494
9500,164.1827235
9501,153.9427175
9502,162.5650055
9503,166.5478384
9504,164.1729023
9505,159.6912017
9506,163.9010182
